,citing author name,citing paper title,cited paper title,affiliation,latitude,longitude,county,city,state,country
0,Jugal Kalita,"Explainable artificial intelligence: A survey of needs, techniques, applications, and future direction",Towards understanding in-context learning with contrastive demonstrations and saliency maps,"University of Colorado, Colorado Springs",38.8924932,-104.7996978,El Paso County,Colorado Springs,Colorado,United States
1,Ruiqi Xian,HallusionBench: an advanced diagnostic suite for entangled language hallucination and visual illusion in large vision-language models,Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
2,Lichang Chen,"Hallusionbench: You see what you think? or you think what you see? an image-context reasoning benchmark challenging for gpt-4v (ision), llava-1.5, and other multi …",Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
3,Tianrui Guan,"Hallusionbench: You see what you think? or you think what you see? an image-context reasoning benchmark challenging for gpt-4v (ision), llava-1.5, and other multi …",Towards understanding in-context learning with contrastive demonstrations and saliency maps,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
4,Yongjun Xu（徐勇军）,Exploring progress in multivariate time series forecasting: Comprehensive benchmarking and heterogeneity analysis,On predictability of time series,Institute of Computing Technology,34.6988529,135.1936779,,Kobe,,Japan
5,Yuhang Zhou,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
6,Paiheng Xu,Large language models and causal inference in collaboration: A comprehensive survey,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
7,Paiheng Xu,Multi-Stage Balanced Distillation: Addressing Long-Tail Challenges in Sequence-Level Knowledge Distillation,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
8,"Vassilis N. Ioannidis, PhD",Pitfalls in link prediction with graph neural networks: Understanding the impact of target-link inclusion & better practices,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,Amazon,-1.1415444,-51.2236223,,,Pará,Brazil
9,Zhaoyang Wang,Enhancing Visual-Language Modality Alignment in Large Vision Language Models via Self-Improvement,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,Chapel Hill,35.9131542,-79.05578,Orange County,Chapel Hill,North Carolina,United States
10,Weiyu Luo,Quantifying human mobility behaviour changes during the COVID-19 outbreak in the United States,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,Villanova University,40.0367774,-75.34202332002798,Montgomery County,Lower Merion Township,Pennsylvania,United States
11,Xingliang Yuan,Unraveling Privacy Risks of Individual Fairness in Graph Neural Networks,GFairHint: improving individual fairness for graph neural networks via fairness hint,School of Computing,53.8053986,-1.5534667,,Leeds,England,United Kingdom
12,Yuhang Zhou,Teaching-Assistant-in-the-Loop: Improving Knowledge Distillation from Imperfect Teacher Models in Low-Budget Scenarios,Large language models and causal inference in collaboration: A comprehensive survey,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
13,Kevin Lin, Mitigating hallucination in large multi-modal models via robust instruction tuning,Towards understanding in-context learning with contrastive demonstrations and saliency maps,Microsoft,37.3974949,-122.0842646,Santa Clara County,Mountain View,California,United States
14,Paiheng Xu,Does Geo-co-location Matter? A Case Study of Public Health Conversations during COVID-19,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
15,Ninghao Liu,From language modeling to instruction following: Understanding the behavior shift in llms after instruction tuning,Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Georgia,33.9404278,-83.37304904988295,Athens-Clarke County,Athens-Clarke County Unified Government,Georgia,United States
16,Jing Liu (刘璟),The Promises and Pitfalls of Using Language Models to Measure Instruction Quality in Education,Large language models and causal inference in collaboration: A comprehensive survey,University of Maryland College Park,38.990412449999994,-76.9438585924238,Prince George's County,College Park,Maryland,United States
17,Yuhang Zhou,From Adoption to Adaption: Tracing the Diffusion of New Emojis on Twitter,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
18,Dr. Ravikumar Guntu,Wavelet entropy-based evaluation of intrinsic predictability of time series,On predictability of time series,GFZ Potsdam,52.3823883,13.0640987,,Potsdam,Brandenburg,Germany
